method,fold,target,horizon,mae,rmse,r2,nmae,relative_seasonal_improvement_pct,greenhouse
seasonal_24,logo_Automatoes,air_humidity_pct,2,3.1824936866760254,5.132563708356372,0.57212895154953,0.10005695932833507,0.0,Automatoes
seasonal_24,logo_Automatoes,air_humidity_pct,3,3.185048818588257,5.150103980931288,0.5721967220306396,0.10013729216006731,0.0,Automatoes
seasonal_24,logo_Automatoes,air_humidity_pct,4,3.185602903366089,5.152105341811733,0.5730645656585693,0.10015471247367613,0.0,Automatoes
seasonal_24,logo_Automatoes,air_humidity_pct,5,3.184122323989868,5.144729969586445,0.5746985673904419,0.10010816335684705,0.0,Automatoes
seasonal_24,logo_Automatoes,air_humidity_pct,6,3.1801695823669434,5.1305357646210465,0.5770895481109619,0.09998388995782785,0.0,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_temperature_c,1,0.7285728454589844,1.00383470332279,0.9469863176345825,0.06593418733061494,35.351282166553396,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_temperature_c,2,0.8854141235351562,1.2401293612498545,0.9190124273300171,0.08012796668198874,21.30020833629135,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_temperature_c,3,0.9588101506233215,1.344574830381312,0.9047097563743591,0.08677014039120148,14.749802298520173,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_temperature_c,4,0.9972163438796997,1.4047630077600959,0.8958907723426819,0.09024581362910065,11.345780575625342,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_temperature_c,5,1.0194497108459473,1.4387109051520794,0.8906932473182678,0.09225788282942798,9.391465101613198,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_temperature_c,6,1.0249955654144287,1.449407930185114,0.8889439105987549,0.0927597700687146,8.918516986851886,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_humidity_pct,1,1.7500340938568115,2.529614897658642,0.8951126933097839,0.05502071877952983,45.02203223234963,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_humidity_pct,2,2.253734588623047,3.2702758378745567,0.8262947201728821,0.07085696069557483,29.18337597781778,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_humidity_pct,3,2.4781572818756104,3.5945550431523445,0.7915977239608765,0.07791276488621267,22.194056574177395,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_humidity_pct,4,2.579481840133667,3.7301563391763173,0.7762068510055542,0.08109838855202953,19.026886954176238,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_humidity_pct,5,2.6197760105133057,3.7804811815253343,0.7703503370285034,0.08236522913799012,17.723763601186267,Automatoes
seasonal_residual_xgboost,logo_Automatoes,air_humidity_pct,6,2.6309657096862793,3.8051234941330128,0.7673727869987488,0.0827170310220705,17.269641082218687,Automatoes
seasonal_24,logo_Digilog,air_temperature_c,1,0.8426707983016968,1.5208916152168164,0.8218277096748352,0.07106602327408781,0.0,Digilog
seasonal_24,logo_Digilog,air_temperature_c,2,0.8431030511856079,1.5228786910819472,0.8211500644683838,0.07110247700378894,0.0,Digilog
seasonal_24,logo_Digilog,air_temperature_c,3,0.8428616523742676,1.5224482527835106,0.8210633993148804,0.07108211881221564,0.0,Digilog
seasonal_24,logo_Digilog,air_temperature_c,4,0.8427388668060303,1.5213675496958978,0.8210488557815552,0.07107176378144009,0.0,Digilog
seasonal_24,logo_Digilog,air_temperature_c,5,0.8429566025733948,1.5216796906336236,0.8206666707992554,0.0710901263675678,0.0,Digilog
seasonal_24,logo_Digilog,air_temperature_c,6,0.8432305455207825,1.5215151664938236,0.8203688859939575,0.07111322914496802,0.0,Digilog
seasonal_24,logo_Digilog,air_humidity_pct,1,3.880586624145508,6.183029872031794,0.5116218328475952,0.12411257960689666,0.0,Digilog
seasonal_24,logo_Digilog,air_humidity_pct,2,3.8865067958831787,6.20636224712426,0.5107496976852417,0.12430192412030254,0.0,Digilog
seasonal_24,logo_Digilog,air_humidity_pct,3,3.8916635513305664,6.229998818974513,0.5091841816902161,0.12446685233424704,0.0,Digilog
seasonal_24,logo_Digilog,air_humidity_pct,4,3.8929741382598877,6.2335222851406975,0.5093197822570801,0.12450876876089888,0.0,Digilog
seasonal_24,logo_Digilog,air_humidity_pct,5,3.891404867172241,6.227361955617285,0.510312557220459,0.12445857885363629,0.0,Digilog
seasonal_24,logo_Digilog,air_humidity_pct,6,3.8872921466827393,6.214670347891269,0.5121186375617981,0.12432704194991709,0.0,Digilog
seasonal_residual_xgboost,logo_Digilog,air_temperature_c,1,0.5893224477767944,0.9075936846545737,0.9365507364273071,0.04970007608434263,30.064925832898915,Digilog
seasonal_residual_xgboost,logo_Digilog,air_temperature_c,2,0.6925414800643921,1.073011628673641,0.9112094044685364,0.05840497741195811,17.858027071481906,Digilog
seasonal_residual_xgboost,logo_Digilog,air_temperature_c,3,0.7433341145515442,1.1682745491744826,0.8946331739425659,0.0626885369608246,11.80828876748195,Digilog
seasonal_residual_xgboost,logo_Digilog,air_temperature_c,4,0.7627972364425659,1.2143822679680096,0.885981023311615,0.06432994506002701,9.485931349819207,Digilog
seasonal_residual_xgboost,logo_Digilog,air_temperature_c,5,0.7758061289787292,1.2457196382592575,0.8798136711120605,0.06542704046384104,7.966065321710183,Digilog
seasonal_residual_xgboost,logo_Digilog,air_temperature_c,6,0.7748801708221436,1.248413796134188,0.8790666460990906,0.06534895046233705,8.105775468134336,Digilog
seasonal_residual_xgboost,logo_Digilog,air_humidity_pct,1,2.1480369567871094,3.012772866708427,0.8840458393096924,0.06870054288673436,44.646591744100036,Digilog
seasonal_residual_xgboost,logo_Digilog,air_humidity_pct,2,2.7462823390960693,3.896103399099178,0.8071951866149902,0.08783419066418313,29.338028123221182,Digilog
seasonal_residual_xgboost,logo_Digilog,air_humidity_pct,3,3.016357421875,4.315858058727263,0.7644533514976501,0.09647198655892628,22.491824329374456,Digilog
seasonal_residual_xgboost,logo_Digilog,air_humidity_pct,4,3.1281521320343018,4.494139776184188,0.7449503540992737,0.1000475103670906,19.646213385004714,Digilog
seasonal_residual_xgboost,logo_Digilog,air_humidity_pct,5,3.2144720554351807,4.674569976122929,0.724073052406311,0.10280827553029884,17.39558937821255,Digilog
seasonal_residual_xgboost,logo_Digilog,air_humidity_pct,6,3.2619009017944336,4.789755442833009,0.710195779800415,0.10432518960529961,16.08809477882926,Digilog
seasonal_24,logo_IUACAAS,air_temperature_c,1,0.8565769195556641,1.3610141999697234,0.8917315602302551,0.07453026613246115,0.0,IUACAAS
seasonal_24,logo_IUACAAS,air_temperature_c,2,0.857038140296936,1.3629466960696628,0.8913667798042297,0.07457039668443848,0.0,IUACAAS
seasonal_24,logo_IUACAAS,air_temperature_c,3,0.8570094704627991,1.3620361938596892,0.8914574384689331,0.07456790213862546,0.0,IUACAAS
seasonal_24,logo_IUACAAS,air_temperature_c,4,0.856321394443512,1.359507674834968,0.8917900323867798,0.07450803303911314,0.0,IUACAAS
seasonal_24,logo_IUACAAS,air_temperature_c,5,0.8550379872322083,1.3549172106573877,0.8924490213394165,0.07439636451427781,0.0,IUACAAS
seasonal_24,logo_IUACAAS,air_temperature_c,6,0.8530498743057251,1.3484605241314969,0.8933905959129333,0.07422337994963528,0.0,IUACAAS
seasonal_24,logo_IUACAAS,air_humidity_pct,1,3.5769805908203125,5.608222014109811,0.5912487506866455,0.11381772175929247,0.0,IUACAAS
seasonal_24,logo_IUACAAS,air_humidity_pct,2,3.5797486305236816,5.622567392558519,0.5919208526611328,0.11390579938923133,0.0,IUACAAS
seasonal_24,logo_IUACAAS,air_humidity_pct,3,3.5814809799194336,5.632146915047642,0.5927724242210388,0.113960921874945,0.0,IUACAAS
seasonal_24,logo_IUACAAS,air_humidity_pct,4,3.579287528991699,5.623368090100257,0.5949701070785522,0.11389112737060068,0.0,IUACAAS
seasonal_24,logo_IUACAAS,air_humidity_pct,5,3.573939800262451,5.605083045582463,0.5980323553085327,0.11372096533446559,0.0,IUACAAS
seasonal_24,logo_IUACAAS,air_humidity_pct,6,3.567962646484375,5.5843401138761495,0.6012172698974609,0.11353077531012733,0.0,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_temperature_c,1,0.5914347767829895,0.8500844394592003,0.9577622413635254,0.05146040046992472,30.95368748789226,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_temperature_c,2,0.7066311240196228,1.0241082010324276,0.9386666417121887,0.06148356852526683,17.549629264480814,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_temperature_c,3,0.7480937838554382,1.0857219893856225,0.9310300350189209,0.06509121075980899,12.708807820821932,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_temperature_c,4,0.7704240679740906,1.118388350867861,0.9267699718475342,0.06703415596435636,10.03096816531631,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_temperature_c,5,0.7844170928001404,1.1378322011430635,0.9241517782211304,0.06825168102308035,8.259386774226313,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_temperature_c,6,0.802979588508606,1.1601403232084908,0.9210885167121887,0.06986679312060483,5.8695613592194755,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_humidity_pct,1,2.0619957447052,2.9033623572678793,0.8904502987861633,0.06561166659444453,42.35373404046566,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_humidity_pct,2,2.636472702026367,3.721821133906815,0.8211923837661743,0.08389123418653777,26.3503398102934,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_humidity_pct,3,2.8613171577453613,4.015441177851221,0.793006956577301,0.09104567158153497,20.107989577827453,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_humidity_pct,4,2.9467923641204834,4.163083303094111,0.7780147194862366,0.09376544962044535,17.67097948259531,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_humidity_pct,5,2.9864649772644043,4.238940490924083,0.7700986266136169,0.0950278121996181,16.437736946629762,IUACAAS
seasonal_residual_xgboost,logo_IUACAAS,air_humidity_pct,6,2.992908000946045,4.276630220166231,0.7661184072494507,0.09523282596977037,16.1171711285977,IUACAAS
seasonal_24,logo_Reference,air_temperature_c,1,0.5992131233215332,0.9776420424692415,0.9359322786331177,0.05135829806294885,0.0,Reference
seasonal_24,logo_Reference,air_temperature_c,2,0.5976552367210388,0.9724480279700369,0.93658846616745,0.05122477227510736,0.0,Reference
seasonal_24,logo_Reference,air_temperature_c,3,0.5963835716247559,0.9694216461075617,0.93697589635849,0.051115778408802964,0.0,Reference
seasonal_24,logo_Reference,air_temperature_c,4,0.5953877568244934,0.966560997750576,0.9373325109481812,0.05103042755225984,0.0,Reference
seasonal_24,logo_Reference,air_temperature_c,5,0.5948613882064819,0.9646003508800302,0.9375643730163574,0.05098531272529316,0.0,Reference
seasonal_24,logo_Reference,air_temperature_c,6,0.5945219397544861,0.9636305621955641,0.9376819133758545,0.05095621874504457,0.0,Reference
seasonal_24,logo_Reference,air_humidity_pct,1,3.605241298675537,6.136471340891125,0.7096894979476929,0.12383788846245065,0.0,Reference
seasonal_24,logo_Reference,air_humidity_pct,2,3.6015100479125977,6.131156163173206,0.7111518979072571,0.12370972222404211,0.0,Reference
seasonal_24,logo_Reference,air_humidity_pct,3,3.5975253582000732,6.124755231676546,0.7124955654144287,0.123572850508865,0.0,Reference
seasonal_24,logo_Reference,air_humidity_pct,4,3.5927164554595947,6.117722528087071,0.7133946418762207,0.12340766756773401,0.0,Reference
seasonal_24,logo_Reference,air_humidity_pct,5,3.5883965492248535,6.1108818049710445,0.7140841484069824,0.12325928136494013,0.0,Reference
seasonal_24,logo_Reference,air_humidity_pct,6,3.5849969387054443,6.1062015964928404,0.7144991159439087,0.12314250677110837,0.0,Reference
seasonal_residual_xgboost,logo_Reference,air_temperature_c,1,0.4857706129550934,0.7095478435458589,0.9662523865699768,0.041635189483295,18.931913529798887,Reference
seasonal_residual_xgboost,logo_Reference,air_temperature_c,2,0.5502344965934753,0.7940869644882134,0.9577164649963379,0.04716036111478936,7.934464087980133,Reference
seasonal_residual_xgboost,logo_Reference,air_temperature_c,3,0.5856054425239563,0.8483531917041411,0.951734721660614,0.05019198961751046,1.80724782063265,Reference
seasonal_residual_xgboost,logo_Reference,air_temperature_c,4,0.5963499546051025,0.8635272888041938,0.9499809145927429,0.05111289710856412,-0.16160859365685018,Reference
seasonal_residual_xgboost,logo_Reference,air_temperature_c,5,0.5963650941848755,0.8669355215385984,0.949567437171936,0.051114194715409275,-0.2527825823301889,Reference
seasonal_residual_xgboost,logo_Reference,air_temperature_c,6,0.604332685470581,0.8831177917855825,0.9476604461669922,0.05179709352414489,-1.6501906927348078,Reference
seasonal_residual_xgboost,logo_Reference,air_humidity_pct,1,2.054375648498535,3.0232916114168633,0.929533064365387,0.07056657830703292,43.01697228273586,Reference
seasonal_residual_xgboost,logo_Reference,air_humidity_pct,2,2.5830488204956055,3.8193953647735412,0.8879081606864929,0.08872618646721761,28.27872791878737,Reference
seasonal_residual_xgboost,logo_Reference,air_humidity_pct,3,2.8247385025024414,4.244124446299122,0.861947774887085,0.09702808290169018,21.481067643794884,Reference
seasonal_residual_xgboost,logo_Reference,air_humidity_pct,4,2.8941032886505127,4.382053465913555,0.8529516458511353,0.09941072193708078,19.44526308908819,Reference
seasonal_residual_xgboost,logo_Reference,air_humidity_pct,5,2.952404737472534,4.5105422826928425,0.8442285060882568,0.10141334193343807,17.72356547075888,Reference
seasonal_residual_xgboost,logo_Reference,air_humidity_pct,6,2.976151466369629,4.5305751955776215,0.8428292274475098,0.10222902790862837,16.983151805861006,Reference
seasonal_24,logo_TheAutomators,air_temperature_c,1,0.7757864594459534,1.1847946067859885,0.8388862013816833,0.06431902918693427,0.0,TheAutomators
seasonal_24,logo_TheAutomators,air_temperature_c,2,0.775277316570282,1.1801891144649188,0.839927613735199,0.0642768170870943,0.0,TheAutomators
seasonal_24,logo_TheAutomators,air_temperature_c,3,0.7748715877532959,1.1771937912058184,0.8404797315597534,0.06424317885674888,0.0,TheAutomators
seasonal_24,logo_TheAutomators,air_temperature_c,4,0.7740569114685059,1.1724420828433575,0.8414914011955261,0.06417563554363571,0.0,TheAutomators
seasonal_24,logo_TheAutomators,air_temperature_c,5,0.772688090801239,1.166225139765907,0.8428974151611328,0.06406214913848178,0.0,TheAutomators
seasonal_24,logo_TheAutomators,air_temperature_c,6,0.7709574103355408,1.1585750915300779,0.8446403741836548,0.06391866160266425,0.0,TheAutomators
seasonal_24,logo_TheAutomators,air_humidity_pct,1,3.8666350841522217,6.278498867935549,0.6972486972808838,0.13356602333417228,0.0,TheAutomators
seasonal_24,logo_TheAutomators,air_humidity_pct,2,3.86688494682312,6.276587430616252,0.6984508633613586,0.13357465439518665,0.0,TheAutomators
seasonal_24,logo_TheAutomators,air_humidity_pct,3,3.86704158782959,6.275715529540424,0.6993281841278076,0.1335800652798111,0.0,TheAutomators
seasonal_24,logo_TheAutomators,air_humidity_pct,4,3.864440441131592,6.266853801828022,0.7004334926605225,0.13349021329921318,0.0,TheAutomators
seasonal_24,logo_TheAutomators,air_humidity_pct,5,3.8606648445129395,6.254141999089515,0.7017037868499756,0.13335979203754972,0.0,TheAutomators
seasonal_24,logo_TheAutomators,air_humidity_pct,6,3.8527815341949463,6.2365856410189435,0.7032909989356995,0.13308747712109972,0.0,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_temperature_c,1,0.4938638210296631,0.6690348098918892,0.948625922203064,0.04094534150784665,36.3402370566808,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_temperature_c,2,0.5980891585350037,0.8098192740967631,0.9246315956115723,0.049586472637940956,22.854810046440395,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_temperature_c,3,0.6443406939506531,0.8747316357651983,0.9119215607643127,0.053421102412820304,16.84548715757034,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_temperature_c,4,0.6701048612594604,0.9060564163234275,0.9053369760513306,0.05555716216087999,13.429509984199,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_temperature_c,5,0.6827667355537415,0.9287062202598553,0.9003733992576599,0.056606934881683564,11.637471357201015,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_temperature_c,6,0.6819403767585754,0.9337938485325117,0.8990766406059265,0.056538422993111646,11.546297160335069,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_humidity_pct,1,2.041820764541626,2.92517458402843,0.9342829585075378,0.07053106226618719,47.193859257362405,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_humidity_pct,2,2.7119550704956055,3.9359162793831106,0.8814224004745483,0.09367965849988207,29.867190056336156,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_humidity_pct,3,3.020777463912964,4.4115761024701525,0.8514222502708435,0.1043473781340305,21.884019209413232,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_humidity_pct,4,3.244845390319824,4.725438916039308,0.8296749591827393,0.11208740563483101,16.03324104098074,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_humidity_pct,5,3.3023576736450195,4.792992825746888,0.824803352355957,0.11407406504525706,14.461425514867654,TheAutomators
seasonal_residual_xgboost,logo_TheAutomators,air_humidity_pct,6,3.310788869857788,4.781698567410455,0.825577974319458,0.11436530570427482,14.067568055098917,TheAutomators
